Id,Price
6413,191084.76809267543
9761,142813.28895956904
15864,176307.15077236752
6147,153270.7614957243
3384,230746.1505277635
320,260195.61835191655
8006,186194.00247441028
14395,176610.8284610338
14976,102909.1601288841
12185,223716.2275365737
4779,110267.22531627966
8551,154841.66400315767
9025,238302.67738235815
10616,218759.8580841505
7475,147402.9554844738
6341,334546.33236144925
14163,144611.1834137346
2211,186627.34253493062
10532,292046.71807171265
14338,139170.04201868945
831,186726.27634609147
3382,162101.53286310454
9209,330421.5445367398
7188,233739.0433852715
7197,209590.45758069633
11270,169567.24672616165
15918,92324.97981355987
6937,517724.27134567715
6178,184962.63721863163
10668,97334.74455082719
1413,256990.61088744787
6884,336495.32551603
8266,193937.77893870237
14019,197263.28489123945
16764,143226.2501491109
15306,172931.34380005745
3740,221082.10412609717
5298,187503.53281449276
8319,179030.46872819366
4229,184389.39067834357
13429,198759.13439203537
1753,453492.33073805243
860,245397.3622606617
14219,154325.39527554563
12113,204124.47870485095
11309,115685.28109840956
9930,213423.949663548
10570,189475.6624964623
2839,151740.46379660803
6699,122422.08629756914
16647,122999.31968262733
5325,243508.9835353451
13733,159791.5190851792
7818,373039.46580919775
12505,228358.7156264234
9489,199980.05134465374
10106,197292.87185699196
7864,198324.2136476011
5134,289656.71411917824
11859,151885.58709950774
7440,423970.59993382543
1525,326668.72654039215
7339,184293.74133986674
8,337204.59101350623
3248,112628.48435115058
8995,252588.7304732462
15178,93660.95431958552
8594,158814.68194598376
15770,253218.10561269557
15859,368026.60519199225
1735,316618.72786635923
11410,555105.8209450955
16397,162862.21702230256
3572,140192.79004393797
5501,105341.22271089259
969,187722.37166834963
6977,437315.86632172496
1233,179846.59577706698
4258,162436.80708322834
90,405865.8577958901
16650,185148.53378980205
197,110117.58010142007
12514,257101.51684088638
4367,191083.71195443213
3199,168132.08652565264
5600,196208.58047959214
11641,172262.83167174045
14609,112209.92257722677
12775,150190.1940224378
14240,141048.4879096084
7933,202852.80204034795
6945,328271.2949913562
14006,206343.12300697714
6320,260293.8315185504
12061,191360.13671797133
16369,182728.79527937487
16354,335321.9607158485
3970,321095.66043671727
1048,204155.8614387107
3639,221383.70496058994
14448,231391.7589936793
2812,423476.139885593
3932,154147.87600746096
14875,343452.2045855555
8883,117061.21734405054
7622,275819.5857437329
7252,119081.36805908287
9751,172699.15570531407
2378,202567.5857263816
6816,232193.41780948883
15358,200960.94975605045
7843,159106.12883290587
10448,394731.27341628284
7840,290583.1776989175
8880,215053.99282603269
12551,356429.61979080364
15470,187097.4643107021
16207,203840.55028518388
12123,127699.95678099041
15247,328283.7583792642
7481,210059.0958137108
16171,331984.6960057232
7461,312398.09236755746
902,213558.83651020785
13094,147491.90484260715
11584,249736.2708990703
4462,210132.3644065081
15576,143632.61281444982
16606,233631.78728886283
5427,299285.57224083913
7725,162673.78265192243
5409,160754.35431462794
12579,131018.15279763677
12013,237315.72443694895
11321,191639.10788634434
9932,142462.91631243113
591,163260.4048887004
10357,199779.1476285997
3336,234300.84353560422
13,189901.08005660865
4809,202831.7658853904
7555,204069.24629618847
15172,352355.61721179815
6989,146804.65318735098
4707,161358.7378751515
2046,267356.1829701161
6495,114764.96804157017
3873,179090.43621216188
7061,203821.75483476746
12112,216885.57753478133
8917,263484.2434919417
7735,136121.88655467142
16442,220338.57375598702
4244,160610.2686373538
3747,236177.93128397356
11086,185680.16123388498
10080,196693.064166373
15057,233377.036715062
1331,186218.67346338258
8891,162991.1515522531
13411,231581.5657976413
16730,224612.7454463906
2267,183997.7039452357
3022,192642.67136573888
11190,220069.60737012603
11857,180889.80199093875
9318,184570.04744153225
16512,184551.48606972233
2053,223521.35663299676
13707,130136.5101150937
12143,162937.96162272614
14080,161776.71667555807
6130,177112.574580563
7936,114392.20614734435
10101,166112.0909165978
5663,192443.87237107972
14811,123551.17319251706
1366,178363.27768006962
908,187008.97675084358
2953,123097.32646909484
14629,148696.84044246055
15096,417654.5994581992
2115,187554.7824680293
11770,159657.24298103125
12701,188728.3318162934
14584,134415.28719223192
1893,396597.9274853049
9501,539925.5441955051
2138,173056.49840077054
9346,206457.42525133202
15960,383016.72894970496
8230,155827.55938742863
13843,207817.59291834803
13810,216091.22467914206
15650,183864.52963254432
9974,129978.95887843597
12200,204522.05937924722
538,229089.73155260674
5334,196523.10928341036
14823,123081.02337470869
4817,169049.9916519167
9041,226291.92333474226
4359,285847.0238638758
4852,215313.2912541164
10141,137341.23388549028
1503,212759.09054711697
16256,465915.86456403276
683,131929.69225129337
14382,179647.51169280842
7248,218559.4703458445
1200,175378.72377280894
3563,173308.3550668076
3681,399640.0744578839
3053,260770.05848271874
4099,223885.75699642705
807,108263.35369801715
4658,321098.9983953691
3535,163161.2589948607
12548,157263.51217676638
10488,197506.64311102964
5851,175081.88916559628
13736,215473.01939415192
875,162113.4321311865
14449,156433.41944840254
3958,375920.2891301656
10727,190109.46688213278
11296,119617.79114029938
13646,245197.71417511074
9599,200907.7588240219
7135,293649.2790812858
5943,331408.3646483465
2695,249423.08675132928
6766,226312.7362727335
5630,175511.09026257865
13586,201829.51707106366
3507,429408.1562795696
10014,141982.25521139766
459,249186.50486377292
3582,250481.79030180327
8560,253889.4302054493
3372,181643.83464234404
13109,249323.37817773208
8160,242229.84548221104
10706,225461.63378487216
9104,313883.6815349425
2870,193627.44436208514
13712,165622.54785229365
13924,127780.1049311321
798,285352.60234088975
9750,443999.93336772214
16248,376639.36995516747
3170,176976.82080726963
12700,203329.50739377533
10601,124818.18572071243
514,197831.74107295272
4010,295708.2689608025
8124,163013.90879061422
10800,166748.97221890988
13628,203881.01279358286
11637,140241.91727165438
781,180555.92686597956
16156,183102.2363476143
12618,249506.60783993237
9766,172999.96943366766
15987,267527.69040122104
11051,328517.69739024097
7673,204514.40516565117
1245,393516.96083098144
2443,151214.857047264
7413,99412.06090517662
310,155638.8908511849
10921,196572.50918318663
8709,115951.12077863094
12404,329848.821378414
14986,214983.58577372122
10714,325768.48387408303
14286,203347.76827755364
13828,352739.8806418885
8926,453102.28425389144
12233,153267.04898646852
3913,200389.85085430762
5221,193769.43000957448
14965,118480.6631975147
862,210115.0845155443
13907,145483.7039578695
5418,182040.0374166029
2045,175254.8504840324
13321,189816.09344126322
2762,263537.7442000352
13888,189522.32059416285
14962,151441.90760543494
13305,396383.6853648947
8487,259987.5924682508
7146,162597.46984191
1134,192826.73206263158
15092,339388.5343455899
13760,238220.43025980634
11958,453701.25549520476
3177,177642.59185928595
11350,234373.46544094614
1524,156561.80093585173
5527,252607.14655228308
2872,195361.94790914585
8602,327095.3212755504
3067,322616.0267796905
10435,211394.0444094913
11222,211508.46769859994
8700,142286.8276119209
10961,232635.14476630097
14305,190394.65020356636
8362,310211.19076658256
4979,161572.51423444785
7180,349630.01305158273
5763,116000.80260152073
2192,207323.22452717615
13581,189678.94190318932
10720,162524.3997354347
1358,236891.0811787408
13366,338430.7108697834
13539,402519.98104399664
12849,187719.7271265229
6794,179514.32075790362
525,465062.5950900521
12223,364410.74689672457
16271,113869.71386079499
5818,126920.62506782285
16588,290992.3141051712
8981,126816.74953692577
16476,132695.36408878487
14663,178013.70449511838
3,142728.3099349658
6615,136177.1080229314
12215,285290.4983287928
304,254929.65476918104
13634,278846.1122271669
9208,183064.54084084454
2175,164703.19094392724
250,196914.70787314186
6045,188007.6510384471
10516,158793.5290345644
1852,469357.4025966523
1573,215588.249569268
15079,167413.63859373942
5500,176278.12760093762
15775,136523.85710896744
3198,157749.8583008129
6718,181837.25929258077
4149,176502.8497312505
9627,240880.04556702066
7595,313974.7214653397
4538,192477.76836079938
3555,192333.83129775082
10483,351660.7000886118
8834,173570.37638954143
16412,189341.52675698363
6449,187492.16528191662
2767,187122.72548665327
11498,168455.28040123754
16472,145251.3828110395
178,348927.2410370908
10948,185268.38178117693
13313,286513.95547013194
8065,146655.29518883154
102,152191.96706167475
14428,145889.44901041247
11973,106519.66364475466
6663,187579.0263383249
15989,125509.45009611775
10955,474401.02421693574
11772,145307.91386003981
11364,243725.29678841814
7082,171053.76606336987
7749,528977.9541900665
6428,128053.097766859
6869,98772.07092106315
295,174790.42304132684
12266,264689.06612491014
11129,249835.58182831632
826,345820.3790400207
3262,228023.5237143163
15641,321835.4706167163
1662,506993.81147220655
10926,192932.14890372392
10232,225827.31502356753
6376,190146.1504875765
7817,184768.37814112596
354,195488.57836018916
10076,199233.4316832278
11379,347240.6330493938
10184,124368.34974923608
4696,399314.5807761557
13562,494067.56173877796
5436,183952.55692579946
13196,111496.7276385521
14939,226398.983600761
14004,178267.08358133843
5916,179759.4456212258
7229,202248.74253001058
9143,158413.43911584784
3440,189548.86906926683
319,167936.68208482422
11683,229540.21690809334
12647,260885.8109114652
12788,147845.53856872523
13662,232645.67532189836
423,268319.8851028707
5222,202801.50034953526
9242,200699.54206828855
2641,170800.6923530418
4855,167028.62067660998
5360,201234.71034036754
9799,175895.62647043105
5526,250472.0707456698
10309,153577.77141497977
2144,365118.8278179304
7191,194302.01760553315
6732,165209.1166287614
14789,153064.44048299734
13525,155226.68216808772
4066,317216.7630278208
16422,209222.17316379372
14890,188351.64971644405
2922,248869.69789838334
3601,116832.83400684825
13416,117788.44258792975
14363,193040.69587148586
9496,297172.50774404634
7115,324013.12812618836
8615,169740.86225580794
5218,73601.36831399871
9493,207058.47517057945
10623,190538.10652833214
2272,117579.51551156644
3352,301399.78778260876
84,181852.8515808705
8086,128412.96841175418
2595,217331.40259854036
3531,151942.31351416738
7460,339260.94220145757
9214,274287.8119705914
2790,239735.2570823282
10548,252574.74926648373
9218,162372.79301403245
7435,175817.27206799848
15780,180721.4596582041
7640,208527.4656816417
6223,187876.40268914885
3425,113026.04768185136
10582,149168.86793370653
702,270046.8612204056
2111,172898.89971996416
11730,188209.89567767273
9865,259323.28135656685
16478,329514.869383894
1885,224763.57130870814
3956,407530.52622974117
16735,105878.41650787891
15264,217632.19288593467
15971,174634.29655371996
5584,203671.07054073652
15242,190144.65161372558
14358,188978.37709687298
11300,201209.06256006449
5446,183643.71734504015
3934,171014.05603763752
6610,172750.16887998284
10164,269648.7235751382
4646,189734.461655855
13304,193788.5208842549
1985,201462.11365396885
4746,140208.495033274
7963,212610.91796688223
14083,291604.23226340103
13140,300376.99270848953
15023,269820.0574415189
13093,259898.64295564074
7160,196800.59189112711
7407,193179.09780373235
16056,187734.25012437883
751,475858.4037716021
6179,79547.85553040035
9137,306050.6567405212
10992,294303.7490681248
5744,560529.3974513975
10884,154901.6331132061
12858,288042.47033036826
13005,292796.27247317473
16714,172611.13155898912
1419,243149.54090114817
6064,202541.42832397108
3771,208063.35235707153
5945,439487.59582803573
8453,93059.90246224025
3806,157570.83820030338
16748,260373.63505541973
11380,208521.7012518998
3107,202258.37840207547
12003,204172.98958060666
14567,228625.6571210632
1079,192396.55387651542
11705,131021.9718171004
7814,211834.13071936538
10174,167092.6802045807
5514,234241.68004023773
5265,234584.0243842856
10520,377753.0161002828
13195,210231.29403487736
14601,433532.7796580003
6012,179165.10151005173
13079,172007.40288231906
9009,130902.01791531377
3122,183253.4131308922
5470,254678.24177380017
4840,160205.5417234713
6270,257078.6827641367
9158,96194.41240049414
10120,254070.09560833816
10672,289823.9074161439
4573,137896.03280815974
12118,313196.6276046095
7447,124328.17413065457
2171,215719.12206674617
6126,372206.5014850558
2836,166941.64887481966
1457,249719.74050571307
11165,220059.46090536696
5923,199895.38154550834
1813,210676.8274038142
3492,246645.69718008375
1917,248706.09925734677
965,453513.57342400204
15795,148281.7064556824
821,207138.42186408155
4568,168083.40871514703
9078,223469.5686632573
11371,127871.72494446153
5149,193903.60968681469
281,204752.33401630298
1918,234532.4185364255
776,127378.3463625617
210,198389.56938524978
10782,171241.737183278
9653,196257.04577683617
9372,159051.75905420032
5868,160792.3080738815
6176,131444.80173303024
3969,104646.79187430603
7427,144696.63872631977
8544,466021.44087720645
5219,215203.0949375093
16488,128453.56707233714
5855,219816.2159962884
15920,129123.24778417812
4393,407686.3479732063
5770,165434.16579390402
2900,142113.46570439442
8622,105056.34290283346
11610,278120.4238306185
10969,116782.82516950165
11029,96214.55218007877
6193,296075.54712917627
14087,481528.00309526705
13623,157320.20746319898
16689,174603.67931559772
1027,209586.3864960252
949,150698.54285956905
672,108204.09554436593
13832,126297.49719493763
2471,202338.09412907122
8728,319595.23173882306
7742,215786.29168206285
2698,224952.88812570088
9084,178544.05955825787
6075,280268.8235644784
2874,166151.7616268332
13119,135813.98351592332
5010,201921.996987015
1284,174353.25597631437
1151,166281.37663356916
5110,352209.0309831818
11386,142942.0101199834
8019,235794.48527268326
2859,130107.77486231015
16110,166473.87947358517
16027,274400.94179984916
14902,183579.44089118496
14301,212452.03318661958
2451,196324.74002516665
13596,128678.11002931415
1464,123571.84305160248
7927,399908.09779208864
9638,209109.69429195818
8009,296870.09162481263
11903,153603.93251897252
9243,115733.22174171149
547,202284.17759694636
5511,127120.46626029216
11247,181738.48620782862
15928,336300.1354926854
3434,216915.30742944404
7614,112357.35914358786
1380,202942.7632073439
2770,140543.7773216681
111,180399.03528984223
5994,124211.0895518639
12341,196827.28004281834
2787,264476.568375273
14410,345409.11531685595
15983,131943.89869551818
14876,215786.68769461988
653,123046.53287185378
2174,257064.9380034786
2575,293355.7808939691
7976,169118.64914786868
5812,314755.8165291168
13589,348581.28454755014
9122,121961.84738378495
8159,491118.83520087466
8754,300289.05974902585
9321,226318.09422601506
13535,177541.65502526177
2083,161337.40020706534
2689,357695.5106876894
2248,252203.2718977195
11649,159780.84490557213
11045,421072.3689340224
1276,85158.1668481418
5962,127368.4152822664
13012,168911.22740199554
4642,174448.8861090357
179,167948.28632221135
15347,433635.25485186954
